Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.000326493,0.009736257,0.121675863,0.268118988,0.000151298,9.78E-05,0.599330771,0.000562553
0.000389151,0.00066458,0.005706118,0.81856633,8.65E-05,2.06E-05,0.174541063,2.56E-05
0.000867298,0.000305294,0.074208021,0.163069015,7.55E-06,0.000398178,0.760875808,0.000268832
0.00100104,0.003202626,0.274340385,0.297821549,1.42E-05,0.002461856,0.420561088,0.000597208
0.00138936,0.031123065,0.598805103,0.08112625,1.52E-05,2.14E-05,0.287175715,0.000343886
0.000151807,0.11936725,0.219474539,0.041337138,4.49E-05,6.06E-05,0.615571431,0.003992366
0.000126973,0.000845017,0.009437061,0.34414156,9.03E-06,0.000233305,0.645192459,1.46E-05
0.012690507,0.000165519,0.003932754,0.921941182,8.27E-06,0.011085584,0.050153596,2.26E-05
0.000257578,2.01E-05,0.006100524,0.932203116,2.13E-06,0.000851067,0.060556601,8.94E-06
0.055330088,0.301358533,0.041431519,0.005589916,0.00094919,2.76E-05,0.025892491,0.569420659
0.025504005,0.001569388,0.032177403,0.36937477,3.30E-05,0.002044177,0.568163125,0.0011341
0.044627552,0.436409163,0.170220829,0.002993187,0.00011911,8.64E-05,0.020704724,0.324839055
0.001301391,0.000171231,0.003381327,0.892565588,3.30E-06,0.007717456,0.094824223,3.55E-05
0.032818177,0.483372636,0.156641062,0.008898865,0.001551645,1.29E-05,0.020372998,0.296331725
0.293421877,0.245463862,0.052047664,0.000948503,0.001740957,0.000547565,0.014386941,0.391442632
0.036249776,0.2130509,0.100659521,0.008300902,0.05448551,0.000254376,0.013168527,0.573830488
0.002336674,0.000225139,0.012420694,0.741470661,6.10E-06,0.006673215,0.23684399,2.35E-05
0.048779715,7.00E-05,0.004719095,0.882610542,3.14E-05,0.04489545,0.018665594,0.000228225
0.000900052,0.114789076,0.677777683,0.004850668,4.88E-06,2.81E-05,0.195189557,0.006459989
0.004515929,0.003609229,0.33105578,0.106461139,1.30E-05,0.000742017,0.552995147,0.000607775
0.176142002,0.000450128,0.011014901,0.622480973,1.08E-05,0.010162899,0.179669459,6.89E-05
0.004067035,0.351670548,0.530929588,0.02001852,0.000886582,2.38E-05,0.05903898,0.03336492
0.002130802,0.034194187,0.369817751,0.078778233,8.50E-06,8.45E-05,0.514322187,0.000663829
0.853993031,0.059905699,0.035425958,0.012122358,0.00052257,8.93E-05,0.017355067,0.020585981
0.005195941,0.235247529,0.022774009,0.001420065,0.000228678,0.000134017,0.002011208,0.732988552
0.003297817,0.00013603,0.007905145,0.855329958,2.54E-06,0.009069782,0.124225275,3.35E-05
0.00207504,0.278072296,0.027091122,0.001054899,4.80E-05,9.32E-06,0.001603649,0.690045652
0.03363273,0.314251965,0.031240604,0.002436369,0.004379352,0.000331831,0.005692736,0.608034413
9.28E-05,0.000971771,0.014407842,0.024632142,9.46E-06,0.000376195,0.959485782,2.40E-05
0.741722178,0.011384266,0.007398166,0.052486893,0.030295508,7.57E-05,0.062572214,0.094065039
0.005608439,0.002273143,0.053591271,0.381951758,0.000120261,7.08E-05,0.55633889,4.55E-05
0.01342742,0.540199174,0.03911173,0.00218762,8.00E-05,0.000102729,0.008401774,0.396489543
0.001106468,0.229839191,0.515870539,0.054556938,0.000237063,2.13E-05,0.195547886,0.00282059
0.004221505,0.152016982,0.135253237,0.000238009,0.005254195,4.13E-05,0.043515022,0.659459704
0.000145967,0.001109444,0.151411616,0.136342873,2.62E-06,3.09E-05,0.710946798,9.75E-06
0.018956483,0.051545796,0.023990691,0.00152942,0.007820784,0.000106484,0.016430197,0.879620145
0.01084159,0.17692555,0.554601098,0.01283734,0.000313343,7.52E-05,0.223532032,0.020873847
0.000216997,0.19463918,0.723374132,0.015453464,1.53E-05,6.84E-06,0.064152672,0.002141416
0.000724492,0.000222802,0.054539344,0.206764199,6.31E-06,0.000462491,0.737213481,6.69E-05
0.022160322,0.059853807,0.011959538,0.001018608,0.001070784,7.11E-05,0.004679282,0.899186559
6.46E-05,0.00047502,0.131438045,0.093834612,5.86E-06,0.000192846,0.773956926,3.21E-05
0.00076183,0.006883972,0.415884714,0.031558951,4.14E-06,6.36E-05,0.543850064,0.000992728
0.000126464,0.023804081,0.391573499,0.034958579,5.00E-05,1.38E-05,0.549020013,0.000453627
5.28E-05,0.011438059,0.324409608,0.069115258,8.23E-06,0.000211741,0.594646713,0.000117555
0.000801961,0.000458666,0.015794246,0.824357805,1.18E-05,0.006735624,0.151827807,1.21E-05
0.904242235,0.002498677,0.002591336,0.009256627,0.070182401,9.55E-05,0.006825414,0.004307808
0.002635908,0.211238241,0.073781707,0.005048139,0.000276903,0.000102229,0.00913872,0.697778154
0.000708458,0.168550471,0.55307064,0.009712325,1.42E-05,3.00E-05,0.265076277,0.002837716
0.000437826,0.02508568,0.135123993,0.220636832,0.000143263,3.78E-05,0.616889246,0.001645356
0.000150971,0.001100699,0.00046635,0.962886749,1.45E-05,0.000221602,0.035140947,1.82E-05
0.010391562,0.522154241,0.067847353,0.00049673,0.004018579,0.000157767,0.037888591,0.357045178
0.005667463,0.226771909,0.663192959,0.007788982,7.92E-05,4.57E-05,0.088407403,0.008046408
0.003307375,0.001369743,0.013715355,0.514609025,2.95E-05,0.001968935,0.464941283,5.88E-05
3.15E-05,0.039330153,0.269487816,0.076169191,1.44E-05,0.000173845,0.614449999,0.000343034
0.022702245,0.009554023,0.542015868,0.067403819,0.000125506,5.59E-05,0.357971498,0.000171184
0.193948043,0.136164633,0.057873174,0.005602948,0.01619318,0.000497125,0.027596403,0.562124493
0.001462172,0.592118109,0.355749618,0.004710071,0.000187245,1.30E-05,0.01914343,0.026616394
0.001348966,0.014995538,0.050116871,0.579585271,2.46E-05,0.004362046,0.348841997,0.000724739
5.80E-05,7.27E-05,0.013580223,0.691847631,2.36E-06,0.001051145,0.293364681,2.32E-05
0.007137581,0.29064766,0.109823016,0.004651659,0.000519259,0.000107034,0.024605629,0.562508162
0.00277378,0.000450125,0.014642329,0.707163073,1.28E-05,4.87E-05,0.274876188,3.30E-05
0.003898283,0.865133102,0.09344487,0.000507863,0.000518328,2.89E-05,0.009522854,0.026945785
0.005490866,0.006219178,0.182731274,0.660129349,6.64E-05,9.42E-05,0.145120555,0.000148256
0.003056842,0.016159815,0.390668788,0.041276501,1.56E-05,7.54E-05,0.547606845,0.00114022
0.014739516,0.000219426,0.00462089,0.954468536,1.75E-05,0.019980533,0.005919268,3.43E-05
0.000912987,0.156916167,0.643377515,0.000790891,9.32E-05,5.10E-05,0.00647507,0.19138321
0.000464122,7.87E-05,0.007836996,0.90887463,3.07E-06,0.000103937,0.082594214,4.43E-05
0.003747866,0.005439455,0.11385578,0.254336053,4.48E-06,0.000242039,0.622347383,2.69E-05
0.805767758,0.01495011,0.026033358,0.00512694,0.003992536,0.000484007,0.007683313,0.135961979
0.003554536,0.000232415,0.001120967,0.93416161,1.79E-05,0.057758964,0.003138453,1.51E-05
0.014035884,0.000672873,0.025292534,0.596110692,1.60E-05,0.005391081,0.358430317,5.06E-05
7.13E-05,0.001010417,0.068191423,0.190219201,1.04E-05,0.001127608,0.739290417,7.92E-05
0.004627687,0.061154068,0.56152252,0.017109592,4.23E-06,5.58E-05,0.352016688,0.003509428
0.007125968,6.34E-05,0.001835199,0.654463797,8.63E-06,0.000899625,0.33550243,0.000100954
0.001263338,0.000604108,0.086350821,0.051539731,1.02E-05,0.000121475,0.859976423,0.000133945
0.000963103,0.228976247,0.530651161,0.011792129,2.89E-05,9.44E-05,0.203613302,0.023880843
0.002879772,0.711140622,0.082992111,0.002289795,0.000365634,1.02E-05,0.003189234,0.197132655
0.016347973,0.27053187,0.169796059,0.01440635,0.000471865,2.87E-05,0.124155128,0.404262065
0.000811573,0.072234056,0.699842273,0.011214887,1.70E-05,1.92E-05,0.213084336,0.002776644
0.003035857,0.000288037,0.00568792,0.547801794,3.27E-05,0.000622522,0.442521291,9.85E-06
0.001814951,0.000356899,0.005387329,0.961517503,4.84E-06,0.000579397,0.030263253,7.58E-05
0.806195124,0.010767669,0.034114498,0.00900509,0.106564757,0.000284041,0.010631421,0.022437399
0.938355158,0.000765207,0.00157819,0.029037682,0.006814432,0.000197308,0.017541973,0.00571005
0.000400053,4.08E-05,0.00295398,0.937347503,1.86E-06,0.012233974,0.047017691,4.19E-06
0.002015301,0.619243823,0.294279509,0.002105986,4.84E-05,5.30E-06,0.041606916,0.040694724
0.003937795,0.00258214,0.188237483,0.314108729,3.69E-05,3.26E-05,0.491006726,5.77E-05
0.000611994,0.1147525,0.74194645,0.00153444,4.30E-06,7.59E-05,0.134482456,0.006591934
0.00531312,0.418022782,0.254924854,0.00379895,0.000440462,3.17E-05,0.01190254,0.305565581
0.000554276,0.000458759,0.00211248,0.956598444,9.10E-06,0.007388113,0.032862381,1.65E-05
0.012005507,0.001061329,0.077587464,0.840818897,2.31E-05,0.018475339,0.049965705,6.27E-05
0.002500768,0.000852035,0.035674099,0.511464622,5.34E-06,0.000309429,0.449145606,4.81E-05
0.001212788,0.719425374,0.238693973,0.00129092,1.84E-05,5.60E-06,0.012818345,0.026534644
0.828132709,0.020527078,0.028198768,0.037446802,0.056301703,0.000159211,0.006213537,0.023020192
0.001069251,0.001366661,0.435950513,0.16306535,6.68E-06,9.11E-05,0.398185682,0.00026475
0.000614521,0.002366279,0.018831302,0.788195828,2.93E-05,0.000312298,0.189625561,2.49E-05
1.98E-05,7.79E-06,0.001198972,0.94540232,4.59E-07,0.000130769,0.053239233,6.64E-07
0.000240939,0.001213924,0.022687001,0.341681557,4.65E-05,0.000267653,0.633833466,2.90E-05
0.020993425,0.562693129,0.179420947,0.003229719,0.000418534,4.52E-05,0.023323644,0.209875451
0.000708501,8.92E-05,0.010398797,0.845652437,5.00E-06,0.001542892,0.14158959,1.36E-05
0.007313891,0.165260966,0.015254108,0.013135916,0.001705172,2.59E-05,0.002833969,0.794470073
0.002083479,0.612370578,0.281179077,0.000808305,1.94E-05,1.55E-05,0.014234582,0.089289055
0.002163346,0.035528123,0.16365928,0.040010907,4.81E-05,1.55E-05,0.7575423,0.001032486
0.003228458,0.535299459,0.361338961,0.022877733,0.000183056,3.00E-05,0.029842411,0.047199893
0.001925624,0.000396327,0.002168436,0.816953029,1.37E-05,0.09180905,0.086686689,4.72E-05
0.003781245,0.419127452,0.366914719,0.005729381,6.35E-05,9.68E-05,0.038566153,0.165720777
0.045340988,0.390610179,0.256494796,0.009662241,0.000852696,3.01E-05,0.089712061,0.207296989
0.021157599,3.50E-05,0.0030801,0.906546354,4.40E-06,0.001958272,0.067189364,2.89E-05
0.001296371,0.000444568,0.08805417,0.181297706,4.59E-06,0.000438829,0.728267096,0.000196675
0.002825499,0.005776757,0.08681405,0.357626827,9.33E-06,0.000383087,0.546463669,0.000100777
0.003093943,0.000269299,0.001647301,0.934450228,4.21E-06,0.015667065,0.044860261,7.69E-06
0.000170587,0.006004262,0.116222391,0.158888906,1.05E-05,5.92E-05,0.718588289,5.59E-05
0.010146563,0.242777056,0.268243799,0.017713533,0.004349026,1.93E-05,0.211071369,0.245679371
5.62E-05,0.0002968,0.001240967,0.870214809,2.04E-06,0.034167868,0.09401322,8.15E-06
0.004554566,0.363813528,0.474747686,0.003668649,0.000325217,4.55E-05,0.028093747,0.124751137
0.915427309,0.02358161,0.026201728,0.006838145,0.002078747,3.38E-05,0.018280321,0.007558377
0.001395409,2.20E-05,0.001181916,0.972301484,1.71E-06,0.010278724,0.014798476,2.03E-05
0.001364469,0.008012555,0.066973034,0.372830063,2.29E-05,6.23E-05,0.550577334,0.000157366
0.000120034,2.68E-05,0.009022598,0.861748448,8.14E-06,0.00042693,0.128618898,2.82E-05
0.964017597,0.007764792,0.015943483,0.000770649,0.000227499,1.13E-05,0.005964233,0.005300442
0.000411035,0.000207701,0.011414599,0.314398296,2.23E-05,0.00029393,0.673046387,0.000205768
0.001596753,0.003829744,0.088879999,0.234550731,0.000315178,3.05E-05,0.670328543,0.000468548
0.004811438,0.334950068,0.380189636,0.014014501,0.000148237,2.86E-05,0.030798782,0.235058716
0.000333186,0.063534535,0.902700211,0.000606751,1.43E-05,2.76E-05,0.032068684,0.000714758
7.86E-05,0.000249269,0.017629532,0.907454108,2.18E-06,0.000177134,0.074383681,2.55E-05
0.001548524,0.114449247,0.055304728,0.00135991,0.000966849,5.14E-05,0.005694893,0.820624493
0.761389562,0.017926054,0.099042183,0.012016076,0.05728043,9.47E-05,0.042727419,0.00952358
0.001010526,0.001119694,0.044314103,0.781339629,2.41E-05,1.73E-05,0.172113277,6.13E-05
0.00135377,0.000433907,0.01794448,0.344475757,1.87E-05,0.001438439,0.634210108,0.000124817
0.908861002,0.001079451,0.001940683,0.04005422,0.001789189,0.000122498,0.041779221,0.004373736
9.10E-05,0.002288358,0.584087829,0.041175751,6.99E-06,0.000111843,0.37211592,0.000122261
0.828959955,0.05618696,0.051867021,0.007195124,0.001441287,0.000186975,0.00969666,0.044466019
0.022825512,0.084823467,0.016120481,0.000984038,0.000177437,0.004277478,0.004578104,0.866213484
0.001260333,0.002143716,0.294691425,0.076152439,7.14E-06,0.000100441,0.624716956,0.000927546
0.002922999,0.044301077,0.013716675,0.001896726,0.00047384,4.70E-06,0.005659811,0.931024172
0.000965919,0.003499916,0.016572164,0.892503762,2.93E-05,0.000133037,0.086176762,0.000119135
0.001421257,0.049209202,0.332975787,0.141055584,0.00106044,3.64E-05,0.388106607,0.086134695
0.959961865,0.001225767,0.010091522,0.000757373,0.01343816,0.000135979,0.001452508,0.012936827
0.007606079,0.326124792,0.0111386,0.003256967,0.000801868,2.17E-05,0.001266618,0.649783326
0.000503316,0.132582079,0.66701472,0.021821391,2.49E-05,0.000116029,0.175431584,0.00250602
0.000303694,0.038977438,0.448582837,0.007221232,3.35E-05,0.000213854,0.504434405,0.00023306
0.001862202,0.157351105,0.686515623,0.000416557,5.89E-05,4.04E-05,0.150756253,0.002998908
0.007102964,0.001728051,0.01774871,0.090485856,0.000645878,4.07E-05,0.881796902,0.000450984
0.068494274,0.154920493,0.026025197,0.029121508,0.000754184,6.02E-05,0.014641574,0.705982579
0.005850146,0.394962415,0.092739571,0.000748132,5.51E-05,0.000196113,0.011667141,0.493781388
0.979543984,0.00070575,0.002537279,0.000534821,0.00362102,5.79E-05,0.003195502,0.009803789
4.44E-05,0.000467378,0.1963765,0.111152824,1.55E-06,0.000520803,0.691382136,5.44E-05
0.006329139,0.000410094,0.001722954,0.896198272,0.000223341,0.00082058,0.09427956,1.61E-05
0.006794033,0.300328262,0.242692814,0.002993261,0.001260817,1.44E-05,0.222862325,0.223054116
0.007005112,0.017463343,0.165909217,0.370646308,0.000212414,8.97E-05,0.438314342,0.000359592
0.007527848,2.77E-05,0.000968196,0.845505515,5.47E-06,0.102730782,0.043212961,2.15E-05
0.000759695,4.66E-05,0.02155778,0.41241176,4.84E-06,0.005473751,0.559713806,3.18E-05
0.000462964,0.000481357,0.01422846,0.83790723,4.94E-06,0.000222228,0.146671608,2.12E-05
0.000292128,4.01E-06,0.000161518,0.981201474,1.33E-06,0.014565544,0.003771874,2.12E-06
0.033866621,0.106657018,0.018203392,0.024507446,0.006078982,5.10E-05,0.016309561,0.794326005
0.001030585,0.001832805,0.024125571,0.623874978,4.34E-05,0.000627901,0.348454147,1.07E-05
0.000554477,0.000108728,0.039057698,0.771478355,7.84E-06,0.002425813,0.186305579,6.15E-05
0.002242659,0.045412836,0.686003825,0.038021753,4.43E-06,1.05E-05,0.226562355,0.001741622
0.021929882,0.602914487,0.114317846,0.002368463,0.001494537,3.39E-05,0.023227995,0.233712884
0.013959166,0.068362293,0.033593452,0.001096806,0.00112864,2.94E-05,0.01766244,0.864167759
0.000153103,2.10E-05,0.011277988,0.756399377,1.34E-06,0.001165079,0.230915918,6.62E-05
0.000487486,0.003462029,0.136458044,0.325429106,5.96E-06,0.00027229,0.533848877,3.62E-05
0.000181164,0.000912817,0.026637994,0.490105627,2.83E-05,1.37E-05,0.482080079,4.04E-05
0.00425899,0.000494754,0.015312972,0.150902882,1.70E-05,0.004295339,0.824703593,1.45E-05
0.010367377,0.170157162,0.752518543,0.009274487,0.000129905,2.58E-05,0.0442087,0.013317979
0.000412418,0.038212027,0.695829588,0.014796693,6.30E-06,2.21E-05,0.250137095,0.000583829
0.000902927,0.00963972,0.48337502,0.048076855,7.45E-05,6.71E-05,0.45652742,0.001336481
0.001153898,4.08E-05,0.000543016,0.965552593,5.32E-06,0.017758705,0.014901533,4.41E-05
0.000903943,0.002174415,0.075504238,0.310279998,5.52E-06,4.48E-05,0.611069427,1.77E-05
0.02294846,0.021607164,0.008336082,0.002010474,0.000467574,0.000176054,0.002697583,0.941756608
0.000526998,0.056990169,0.856719113,0.007221135,7.28E-05,0.000141098,0.074537617,0.003791023
0.005879751,0.585681022,0.222489836,0.003070637,0.000218077,5.14E-05,0.023537211,0.159072097
0.002922999,0.044301077,0.013716675,0.001896726,0.00047384,4.70E-06,0.005659811,0.931024172
0.194873746,0.048376479,0.028752471,0.001324555,0.47951155,0.000342709,0.021110273,0.225708217
0.008399389,0.000136456,0.012379527,0.339323825,2.99E-05,0.002455326,0.63713507,0.000140549
0.000269723,0.000898623,0.077406819,0.57337708,1.01E-05,0.018128316,0.329847555,6.18E-05
0.000288613,0.000645077,0.12730519,0.576492021,1.36E-05,0.000808991,0.29421234,0.000234212
0.000412398,0.000150472,0.007380039,0.342848065,2.15E-05,0.000848724,0.648299767,3.90E-05
0.03883339,0.000225448,0.003632746,0.642997852,6.46E-05,0.23979432,0.074335504,0.000116138
7.95E-05,1.94E-05,0.003816556,0.95950833,1.51E-06,0.000315872,0.036248816,1.00E-05
0.000101881,0.001142134,0.07725313,0.591482094,3.81E-06,4.74E-05,0.329964067,5.45E-06
0.000396255,0.000665969,0.021488945,0.465417314,2.91E-05,0.006412707,0.505546681,4.30E-05
0.003423978,0.103771257,0.828446847,0.001192748,0.00031343,0.00012333,0.035861653,0.026866758
0.004465484,0.0061059,0.017197537,0.528569037,0.000410887,3.27E-05,0.443127576,9.09E-05
0.067861654,0.094744958,0.099318975,0.005677676,0.001076592,5.44E-05,0.052842091,0.678423612
0.003596445,0.077353502,0.66021728,0.025810001,1.01E-05,4.16E-05,0.229007984,0.003963122
0.004143244,0.250419099,0.547523439,0.004217953,2.46E-05,8.31E-05,0.080544666,0.113043878
0.006216406,0.397315831,0.125899718,0.01258731,0.001591977,0.000506138,0.050730956,0.405151663
0.00017032,0.000280917,0.025811496,0.312628031,3.67E-06,0.000175162,0.66092684,3.56E-06
0.018243367,0.000110296,0.004358883,0.855631062,1.00E-05,0.003508241,0.118033146,0.000104985
0.002606973,0.278266546,0.056084497,0.000956854,2.76E-05,4.84E-05,0.050260858,0.611748279
3.26E-05,0.007961162,0.273742165,0.071483621,1.80E-05,0.00053438,0.646179071,4.91E-05
0.00065218,6.68E-05,0.16631434,0.186023816,3.54E-06,0.00024631,0.64625504,0.000437949
0.003722445,0.000143232,0.057789439,0.164352598,2.69E-06,0.000205207,0.773666925,0.000117465
0.011873045,0.000300199,0.007005736,0.705697385,5.51E-06,6.72E-05,0.275001328,4.96E-05
0.027382819,0.157054591,0.003800856,0.004474253,0.000493798,3.14E-05,0.000851607,0.805910696
0.000233981,0.000598982,0.011617618,0.169401994,2.45E-05,2.68E-05,0.818091939,4.16E-06
0.000320114,0.235842536,0.18571405,0.057940839,0.000178411,0.008038477,0.511573941,0.000391631
0.010113562,0.527900332,0.146737751,0.008852512,0.000147201,9.26E-05,0.051187966,0.254968116
0.002126307,0.00026394,0.014185102,0.646016944,5.23E-05,0.059523159,0.277546031,0.000286264
0.000336345,0.284123278,0.592172088,0.016880181,4.92E-05,1.01E-05,0.100903443,0.005525324
0.00063624,0.002564262,0.339384846,0.225088698,8.38E-06,0.000124805,0.431960216,0.000232554
0.000232579,0.015923151,0.351911154,0.073813378,3.48E-05,2.13E-05,0.556147381,0.001916275
0.000188272,0.000627713,0.119220989,0.054270728,5.43E-06,0.00051807,0.825078597,9.02E-05
0.00155698,0.178485809,0.745899758,0.005132564,0.000572277,1.89E-05,0.050334816,0.017998939
0.001265447,0.000257438,0.007431612,0.543436798,1.55E-05,0.000638404,0.446860587,9.42E-05
0.00265121,0.149107261,0.098430071,0.023353293,0.000790346,2.65E-05,0.015443243,0.710198049
0.000770988,0.0016737,0.087722681,0.625769562,6.96E-06,5.54E-05,0.283986544,1.41E-05
0.001624698,0.110102505,0.84094268,0.001968807,5.87E-05,2.39E-05,0.033335,0.011943706
0.000920162,0.000370801,0.119148354,0.171147386,4.50E-06,0.000290118,0.707954217,0.000164461
0.000120966,0.04634508,0.768963397,0.011857533,4.14E-06,0.000159286,0.172401033,0.000148568
0.000358471,0.031466346,0.368810787,0.085087778,7.90E-05,3.73E-05,0.505077432,0.00908284
0.000448919,0.055502406,0.421082405,0.01545845,1.39E-05,0.00024549,0.505758303,0.001490147
0.001880521,0.004953184,0.00985682,0.175580701,9.90E-05,0.000888008,0.806590968,0.000150803
